text,true,pred
"Nabušený kádr United potřebuje posílit hned na pěti postech! Premier League > Už je to přes 900 dní, co se naposledy podařilo Manchesteru United porazit jeden z top šesti týmů v anglické Premier Leaguer. Nic na tom nezměnil ani příchod Josého Mourinha a fakt, že United mají jeden z nejdražších kádrů na světě. Není tedy pochyb o tom, že navzdory mohutným investicím by rudí ďáblové ještě potřebovali posílit. Na kterých pozicích by se jim to hodilo?",fotbal,fotbal
"Plzeň? Ne! Kolář si podle všeho vybral klub z hlavního města Česká liga > Viktoria Plzeň potvrdila návrat Pavla Vrby a očekávalo se, že podobný krok učiní i Daniel Kolář. Ten se však nejspíše dohodne s týmem z Prahy.",fotbal,fotbal
"Plzeňský Kopic: Hrají jen dva hráči, v kabině bylo ticho Záložník Jan Kopic se gólově prosadil i v druhém kole první ligy a potvrdil svou dobrou produktivitu na začátku sezony. Radost z dnešní trefy proti Bohemians 1905 mu ale zkazil fakt, že fotbalisté Plzně s Pražany doma velmi nečekaně jen remizovali 1:1. Kopic navíc přiznal, že obhájce titulu nepodal dobrý výkon.",fotbal,fotbal
"Feghouli po roce znovu mění dres, získal ho Galatasaray Jenom jednu sezonu nakonec strávil ve West Hamu United Sofiane Feghouli. Alžírský křídelník se rok po příchodu z Valencie znovu stěhuje, tentokráte zamířil do Istanbulu, na přestup ho získal Galatasaray...",fotbal,fotbal
"Ligy mistrů nabídne úvodní čtvrtfinálové souboje. Juventus se utká s Barcelonou, Dortmund s Monakem Turín/Dortmund - Dvěma zápasy dnes večer odstartuje čtvrtfinále fotbalové Ligy mistrů. Juventus ve střetnutí gigantů hostí Barcelonu a gólovou smršť slibuje duel mezi Dortmundem a Monakem. Odvety se hrají už za týden.",fotbal,fotbal
"Američané třikrát doháněli, přesto dokázali duel otočit a vyhrát Kolín nad Rýnem - I v pondělí večer byl na progamu duel v německém Kolíně nad Rýnem, tedy duel v rámci skupiny A. O ten se postarali Američané společně se Švédy. Byli to právě hokejisté Tří korunek, kteří v tomto zápase nad zámořskými reprezentanty dokonce hned třikrát vedli a jednou dokonce i o dvě branky, přesto to byli Američané, kteří se nakonec radovali z vítězství 4:3.",hokej,hokej
"John Terry přeje Mourinhovi v Manchesteru úspěch a těší se na souboje velkých manažerů José Mourinho se stal novým manažerem Manchesteru United a na tuto zprávu nyní zareagoval kapitán Chelsea. John Terry strávil pod portugalským koučem, kterého považuje za nejlepšího, pod jakým kdy působil, dlouhou a krásnou dobu. V Manchesteru mu přeje úspěch a věří, že je to pro United skvělá volba. Těší se také na bitvy Mourinha, Guardioly, Conteho a dalších trenérských velikánů.",fotbal,fotbal
"V Plzni mohly propuknout mistrovské oslavy. Viktoria porazila Baník 2:0 a poprvé obhájila titul Viktoria Plzeň je mistrem ligy pro sezónu 2015-16. K potvrzení definitivy ji dnes stačil bod v duelu s Baníkem Ostrava. Tuto podmínku splnila bohatě, když zvítězila 2:0, získala historicky čtvrtý titul a vůbec poprvé ho dokázala po loňském vítězství obhájit.",fotbal,fotbal
"Spartu posílil bývalý obránce Dukly a Jablonce Karavajev Fotbalovou Spartu posílil ruský obránce Vjačeslav Karavajev z CSKA Moskva. Jednadvacetiletý hráč, který už v české lize nastupoval za Duklu a Jablonec, podepsal čtyřletou smlouvu. Letenský klub o tom informoval na svých internetových stránkách.",fotbal,fotbal
"Rossoneri zatoužili po Forsbergovi, první nabídku sondoval i AS Řím AC Milán učinil první nabídku Lipsku za švédského ofenzivního středopolaře Emila Forsberga. U německého vicemistra neuspěl, nicméně se dá očekávat druhý pokus. První nabídku Rossoneri sondovali i v Římě, Forsberga by totiž bralo i AS.",fotbal,fotbal
"Góly TELH: Velkolepé sólo Orsavy, spanilá jízda Nahodila či bomba Valacha Tipsport extraliga dál baví hokejové fanoušky, i tentokrát byly k vidění prvotřídní góly! Určitě si nenechte ujít úchvatné sólo přes celé hřiště z dílny mladoboleslavského šikuly Jakuba Orsavy, grandiózní individuální akci Lukáše Nahodila, nechytatelnou pumelici z hole Juraje Valacha, excelentní narážečku Tomáše Rachůnka s Václavem Benákem a učebnicové rozebrání soupeřovy obrany v podání Zlína, které dotáhl do úspěšného konce David Ostřížek.",hokej,hokej
"Mora hostí vedoucí Třinec, Hradec vyzve Spartu. Zaberou Pardubice? Zatímco v neděli měla Tipsport extraliga na programu netradičně pouhé jedno utkání, v úterý se bude hrát na šesti stadionech už sedmé kolo. Neporazitelnost nadále hájí Třinec s Chomutovem. A zatímco Oceláři se představí na horkém olomouckém ledě, Piráti doma narazí na tápající Pardubice, které dál čekají na první bod v nové sezoně. Hrát se bude také ve Vítkovicích, v Mladé Boleslavi, Brně a Hradci Králové. Všechna utkání sledujte ŽIVĚ na hokej.cz prostřednictvím HOKEJKA TV.",hokej,hokej
"Pirát Jánošík: Neskládáme zbraně, chceme ještě sérii vrátit do Liberce Piráti i ve třetím čtvrtfinále statečně vzdorovali vítězi základní části z Liberce. Ujali se vedení ve vlastním oslabení, jenže Bílí Tygři skóre otočili a mají našlápnuto k postupu. Po měsíční pauze zaviněné zraněním se v chomutovské sestavě znovu objevil obránce Adam Jánošík, jehož střela od modré se v úvodu páté minuty odrazila od zadního mantinelu k volnému Vladimíru Růžičkovi, který otevřel střelecký účet večera. Slovenský zadák po zápase prozradil, že se na ledě cítil docela dobře. „Naskočit do rozjetého rychlíku nebylo jednoduché,“ připustil.",hokej,hokej
"Úžasná stíhačka nestačila! Junioři padli s Finy v prodloužení, medaile je pryč (POPRAD, od našeho zpravodaje) Neskutečnou bitvu sehráli ve čtvrtfinále mistrovství světa čeští junioři. Osmnáctka pustila Finy do čtyřgólového vedení, v Popradu už skoro nikdo nevěřil, že se dostanou zpátky do zápasu. Jenže Češi zabojovali, dokázali vyrovnat a vynutit prodloužení. Když všechno ukazovalo na nájezdy, vyloučili rozhodčí Machalu za zdržování hry a Finové rozhodli. Reprezentanti tedy nakonec nemají nic, sen o medaili je pryč, Osmnáctka na turnaji končí, postup s vypětím všech sil a velkým štěstím bohužel slaví Finové.",hokej,hokej
"Nemíchat! Růžička mě to odnaučil u videa, směje se Rutta (PAŘÍŽ, od našeho zpravodaje) Je čím dál lepší. Během posledních dvou sezon se Jan Rutta zabydlel v národním týmu, v šestadvaceti letech dozrála stálice z Chomutova v důležitou složku defenzivní řady, objevuje se i na přesilovkách a v klíčových momentech. Přitom většina jeho rodiny se věnovala házené a křivka kariéry vytáhlého zadáka se ještě před třemi lety mohla zlomit směrem dolů, pořádně nehrál ani v první lize. „Neměl jsem důvěru trenérů a nedával jsem asi hokeji, co bych měl,“ přiznává ve videorozhovoru z Paříže.",hokej,hokej
"Skvělý Bláha a góly mladíků. AZet potřetí v sezoně padl s Benátkami Netradičně ve čtvrtek pokračovala WSM Liga dohrávkou 39. kola. V ní se hokejisté Havířova, posilněni výhrou nad Litoměřicemi, představili v Benátkách nad Jizerou. Ani potřetí v sezoně ale na Středočechy nenašli recept. Tentokrát podlehli 1:2 a zůstávají dvanáctí. Naopak farma Bílých Tygrů se po důležitém triumfu vyhoupla na osmou příčku. Dvěma body se blýskli Jakub Husa s Petrem Kolmannem.",hokej,hokej
"Kouč české repre si pochvaluje vstup do MS 2017. A teď hurá na Švédy! Česká hokejová reprezentace do 18 let si na světovém šampionátu této věkové kategorie v prvním zápase poradila s Běloruskem, její kouč Václav Varaďa je s výhrou spokojený. ""Hráli jsme náročné utkání, hlavně po psychické stránce. Byl to první…",hokej,hokej
"MS v hokeji 2016: Kanada zbrojí na MS. Líheň NHL vyšperkují i tři mistři světa z Prahy Hokejisté Kanady mají v úvodní osmnáctičlenné nominaci na květnové mistrovství světa v Rusku tři šampiony z loňska z Prahy. Na triumfu se podíleli útočník Matt Duchene z Colorada, Taylor Hall z Edmontonu i Ryan O'Reilly z Buffala. Duchene má navíc i zlato z…",hokej,hokej
"Úžasný Pastrňák! Český útočník vstřelil nějkrásnější gól kariéry + VIDEO Ve večerním utkání NHL proti Floridě si připsal fantastický gól, který rozhodl o vítězství nad Jágrovou Floridou. Na Pastrňákovu parádu se po zápase hrnuly jen samé superlativy. V zámořských médiích padl i názor, že tahle trefa je žhavým kandidátem na gól roku.",hokej,hokej
"Pětatřicet... No a? Mám vůli i energii, říká brankář Čech Nejbližší sen: v neděli vybojovat Ligu mistrů. Příští sen: za týden porazit Chelsea ve finále Anglického poháru. A dalších snů má fotbalový brankář Petr Čech, který v sobotu oslavil pětatřicáté narozeniny, ještě spoustu. Další články k tématu: V Anglii se rozhodne o účastnících Ligy mistrů. Hrozí i dodatečný zápas Další gólmanův milník. Čech odchytal 400 zápasů v anglické lize Šance na Ligu mistrů žije, cítí Čech. S kapitánskou páskou vychytal nulu Čech v boji o Ligu mistrů: Musíme zkusit všechno vyhrát. A doufat Jsem naštvaný a zklamaný, řekl Čech po prohraném derby s Tottenhamem",fotbal,fotbal
"Brankářská rošáda roku: životní šance pro oba, pro Pavlenku i Laštůvku Už to vlastně bylo všechno passé. Alespoň zdánlivě. Jan Laštůvka se měl minulé pondělí hlásit na Slavii, jenže cestou z Karviné na první trénink to otočil. Nelíbilo se mu, že by měl o pozici jedničky bojovat s daleko perspektivnějším Jiřím Pavlenkou. Ten však mermomocí toužil přestoupit za životní šancí do německých Brém, ale v klubu mu to zatrhli. Složité, viďte? Další články k tématu: Podepsáno na tři roky, brankář Pavlenka je definitivně hráčem Brém Slavia získala zahraniční hvězdy, zato brankář Pavlenka odchází Slávista Pavlenka: Bundesliga se nedá odmítnout, je to životní šance Slavia získala zkušeného brankáře, Laštůvka podepsal na dva roky Laštůvka do Slavie? Zkušený gólman dál trénuje s fotbalisty Karviné Laštůvka přijde, ale Konopljanka ne. Tvrdík odkryl novinky ve Slavii Laštůvka by byl pro Slavii ideální, míní její bývalá opora Vaniak Slavia je obrovské lákadlo, dělají to tam dobře, říká gólman Laštůvka",fotbal,fotbal
"Střelec, ale i herec. Lafata je po třinácti měsících znovu pod palbou Že umí střílet góly jako málokterý český hráč, v tom se fotbaloví fanoušci při hodnocení Davida Lafaty shodnou. Jinak se ale v poslední době pohled na sparťanského kapitána mění. Pro jedny zůstává sympatickým skromným chlapíkem, pro druhé simulantem, který si zkazil pověst. Další články k tématu: Gólman Dukly: Lafata mě okopával jak brambory. Pak jsem slyšel hvizd Penalta byla za ruku Štetiny, uvedl sudí Kocourek do zápisu. Mýlil se Kocourek hrubě ovlivnil zápas ve prospěch Sparty, řekl šéf rozhodčích Chaos. Faul, ruka, vyloučení, penalta. Co sudí na Dukle odpískal? Dukla - Sparta 1:2, hosté duel vyhráli penaltou v nastaveném čase Něco takového jsem nezažil, líčil sparťan Brabec. V obrat už nevěřil",fotbal,fotbal
VIDEO: Obrat za čtyři minuty. Horní Měcholupy drží klidný střed Fotbalisté Horních Měcholup nakonec své fanoušky v domácím vystoupení v rámci 28. kola divize B nezklamali a duel proti Úvalům zvládli poměrem 2:1 díky rychlému obratu v druhé půli. Sestřih gólových momentů najdete na přiloženém videu.,fotbal,fotbal
"Kučera: V zákulisí se předem říkalo, že ve Zlíně to bude divadlo Býval druhým nejmocnějším mužem českého fotbalu, v zákulisí má pořád konexe. A sobotní zápas fotbalistů Zlína s Plzní utvrdil Dalibora Kučeru v názoru, že za nového šéfa rozhodčích Miroslava Tulingera nebudou excesy jako ve Zlíně ojedinělé. Další články k tématu: Proč fotbalový Zlín opakovaně srážejí chyby sudích? Kouč Zlína: U toho děti neměly být. Paták nemůže zklamat, napsal Štajner Zlín - Plzeň 1:2, lídrovi pomohla Petrželova ruka a vyloučení soupeře",fotbal,fotbal
"Z krále „Kazu“ je dědeček, ale stále střílí góly. I ve 49 letech Uctívá ho celé Japonsko. Díky spoustě gólů a oslavným tanečkům se stal Kazujoši Miura první místní fotbalovou superstar. Z „krále Kazu“, jak se mu přezdívalo, je už dnes „dědeček Kazu“. Stále však zůstává respektovanou - ale hlavně činnou - legendou: v únoru mu bude 49 let, přesto v tomto týdnu o rok prodloužil profesionální smlouvu v japonské Jokohamě!",fotbal,fotbal
"Slavia se rozloučila s Keniou. Gruzínský záložník se vrací do Tbilisi Fotbalisty Slavie definitivně opustil záložník Levan Kenia. Šestadvacetiletý gruzínský středopolař, kterého v poslední době pronásledovaly zdravotní problémy, se vrací do své vlasti, kde podepsal smlouvu do konce příštího roku s Lokomotivem Tbilisi. Informovaly o tom klubové internetové stránky.",fotbal,fotbal
"S Baníkem porazit Slavii! Moc bych si to přál, říká Baroš Mezi rodnými Viganticemi a Ostravou nyní pendluje fotbalový útočník Baníku Milan Baroš. Jeho rodina má letní režim. Z Prahy, kde žijí, vyrazili na prázdniny. Ty ale mají jen Barošovi synové, útočník je v plném prvoligovém zápřahu. A s týmem se chystá na pražskou Slavii. Další články k tématu: Vedeme ligu. Doufám, že to udržíme do konce, vtipkoval Baroš Brno - Ostrava 1:3, vítězný návrat Baníku zařídila hlavička Baroše Je tu Barošův třetí ostravský návrat. Do Baníku vnesl osobitost Za Baník bych hrál i druhou ligu, říká Baroš. Za rok ukončí kariéru",fotbal,fotbal
"Francouzský tisk po finále: žehrání na nespravedlnost i uznání soupeři V reakcích na prohrané finále domácí Eura se ve francouzském tisku objevuje žehrání na nespravedlnost fotbalu, ale i poděkování domácí reprezentaci a uznání pro portugalské vítěze. Další články k tématu: OBRAZEM: Portugalská euforie, zraněný Ronaldo i francouzský zmar Portugalsko - Francie 1:0, finále Eura v prodloužení rozhodl náhradník Je to kruté, hlesl trenér Deschamps. Ale už před finále slyšel: Díky!",fotbal,fotbal
"Barcelona zažívá pokles formy. Zastaví ho postupem v Lize mistrů? Fotbalisté Barcelony se zdáli být v této sezoně takřka k neporažení. Jenomže poslední týdny je to jinak. Tři poslední zápasy, dvě prohry, takový je jejich účet. Sebevědomí si chtějí vrátit ve středeční odvetě čtvrtfinále Ligy mistrů, ve které budou na hřišti Atlética Madrid hájit vedení 2:1 a snažit se o osmý postup do semifinále během posledních devíti let. Další články k tématu: Barcelona je chráněna, zlobí se soupeř. Jsou nářky oprávněné? Mohli jsme prohrát, uznal kouč Bayernu. Vše je otevřené, věří Benfica Barcelona se proti oslabenému Atlétiku nadřela, Bayern dal jeden gól",fotbal,fotbal
