text,true,pred
"Lavička byl po vyřazení hodně zklamaný. ‚Ale rád bych pokračoval,‘ řekl kouč lvíčat Kouč Vítězslav Lavička neskrýval zklamání z toho, že fotbalová jednadvacítka nakonec z těžké skupiny na evropském šampionátu v Polsku po závěrečném prohře 2:4 s Dánskem nepostoupila. Připustil, že hráčům v konfrontaci s nejlepšími něco chybělo, ale všichni se podle něj vydali na maximum. U týmu má chuť pokračovat a po návratu do Prahy ho čeká s vedením asociace jednání o nové smlouvě. Další články k tématu: Kapitán Trávník: Systém turnaje nás dost štve. Ale je pravda, že postoupili lepší Zázrak se nekonal, česká lvíčata prohrála s Dány 2:4 a šampionát pro ně končí Lavička před Dánskem: Věřím, že se naši ofenzivní hráči projeví v pravý čas Mohou být první a také nepostoupit. Matematické strasti a slasti českých lvíčat",fotbal,fotbal
"Mládí a rychlost vpřed. Potvrdí se na Světovém poháru hokejová revoluce? Vypadá to jako manifest futurismu: krása neklidu a rychlosti, vítězství odvahy a revolty. Světový pohár by mohl podtrhnout revoluci, která nyní dobývá NHL a jejíž teze zní, že mládí a bleskový pohyb musí do popředí. Další články k tématu: Gudase nahradí v nominaci na Světový pohár Kundrátek. Hertla pak Birner Čechům se rozpadá sestava pro Světový pohár. Z nominace vypadli i Gudas a Hertl Na Světový pohár pojede Červenka. Krejčího účast v pátek definitivně padla My a outsideři? Na Světovém poháru nebudeme do počtu, slibuje Hertl",hokej,hokej
"Do Poděbrad zamíří tisíce jezdců Harley-Davidson První dubnový víkend, lázeňské město Poděbrady a tisíce motorkářů – to už neodmyslitelně patří k sobě! Sobota 2. dubna se tak ponese v duchu silných strojů, burácejících motorů, vůně benzínu i zábavy pro celou rodinu. (Motoforum.cz)",moto,moto
"Moto Guzzi Audace Carbon 2017: silák a rebel Speciální edice Moto Guzzi Audace s názven Carbon byla dnes představena na výstavě Intermot v Kolíně nad Rýnem. Výrobce o ní tvrdí, že je to ještě větší rebel, než jeho předchůdce. (Gabriela Pospíšilová)",moto,moto
"FOTBAL ON-LINE: Plzeň hraje s AS Řím po úvodní půli nerozhodně. Liberec přišel v nastavení o vítězství Slovan Liberec měl v Evropské lize nakročeno k dalšímu parádnímu výsledku. Fotbalisté severočeského celku vedli po brankách Sýkory a Baroše v Baku proti domácímu Karabachu 2:1, ale ve třetí minutě nastavení srovnal Sadygov. Zápas tak skončil remízou 2:2. V akci už je také Plzeň, která hraje na domácím stadiónu se slavným AS Řím (živě na Nova Sport 1). Západočeši brzy inkasovali, pokutový kop římského týmu proměnil Argentinec Diego Perotti, avšak v 11. minutě srovnal na 1:1 Marek Bakoš. Sparta ve 21:05 začne na hřišti Southamptonu (ČT sport). On-line reportáže ze všech duelů můžete sledovat na Sport.cz.",fotbal,fotbal
"Gól musíme do norské branky prostě dorvat, je přesvědčený Krejčí Tři zápasy nedala česká fotbalová reprezentace v kvalifikaci o mistrovství světa 2018 gól. Vinu cítí i záložník či křídelní útočník Ladislav Krejčí a přesvědčivě říká, že s Nory už to přijde. Gól i tři body.",fotbal,fotbal
Neskutečná trefa. V posledních sekundách utkání potrestal gólmanovu chybu O nejhezčím gólu ve své kariéře má pravděpodobně jasno. Argentinskému fotbalistovi Alejandrovi Camargovi se povedl nebývalý gól. Středopolař chilského celku Universidad de Concepción z poloviny hřiště napálil volejem míč po nepovedeném nákopu brankáře zpátky přímo do odkryté branky. Touto brankou z 95. minuty pečetil výhru svého týmu 3:1 nad celkem O´Higgins.,fotbal,fotbal
"Rosický přidává zápasové vytížení, ale prohře juniorky Arsenalu nezabránil Kapitán české fotbalové reprezentace Tomáš Rosický, který se vrací po dvouměsíčním zranění, podruhé nastoupil za juniorku Arsenalu. Pětatřicetiletý záložník ve čtvrtečním utkání proti mladíkům Swansea odehrál úvodních 71 minut, ale prohře 1:3 nezabránil.",fotbal,fotbal
Bournemouth smírně s West Bromwichem Fotbalisté Bournemouthu remizovali na svém stadiónu v rámci 37. kola anglické Premier League s West Bromwichem 1:1 a přerušili sérii tři proher za...,fotbal,fotbal
"Žádný stres a nervy, nabádá Jarolím hráče před konfrontací, v níž si jméno neudělají Dopředu ví jen jedno - v dnešní kvalifikační konfrontaci proti San Marinu si jméno rozhodně neudělá ani on a neudělají si ho ani hráči. „V podobných utkáních se totiž dá jen ztratit,“ připomíná kouč české fotbalové reprezentace Karel Jarolím smířen s realitou, která na něho v Serravalle čeká. Proto jeho apel adresovaný hráčům zní - zvítězit, podat kvalitní výkon, nespokojit se jen s jediným gólem a nedopustit, abyste se až do konce stresovali o tři body.",fotbal,fotbal
"Oba čeští oštěpaři byli při Diamantové lize na stupních vítězů Oba čeští oštěpaři vybojovali na mítinku Diamantové ligy v Šanghaji stupně vítězů. Jakub Vadlejch byl výkonem 84,77 metru druhý, Vítězslav Veselý hodil 83,81 a skončil třetí. Vyhrál Němec Thomas Röhler, který hned úvodním pokusem poslal oštěp do vzdálenosti 85,71. Výškař Jaroslav Bába v závodu mimo program Diamantové ligy skončil výkonem 220 centimetrů šestý.",atletika,atletika
"Zpropadená třináctka. Cinkovi spadl řetěz, bral bramborovou medaili a musel na doping Snil o medaili. Na minulém mistrovství světa horských kol vybojoval český reprezentant Ondřej Cink bronz. Při představení na domácích trati v Novém...",cyklistika,cyklistika
"Odměny ve Wimbledonu se zvýší o pět procent Odměny ve Wimbledonu stoupnou oproti loňskému ročníku o pět procent. Vítězové mužské a ženské dvouhry dostanou shodně dva milióny liber (téměř 70 miliónů korun). Loni Novak Djokovič a Serena Williamsová inkasovali 1,88 miliónu liber.",tenis,tenis
"Veselý postoupil ve Winston-Salemu přes obhájce Andersona Tenista Jiří Veselý porazil v druhém kole ve Winston-Salemu 7:6, 6:4 nasazenou pětku a obhájce titulu Kevina Andersona z JAR. Do osmifinále nepostoupil vítěz turnaje z roku 2014 Lukáš Rosol, jenž vypadl po porážce 3:6, 2:6 s domácím Američanem Stevem Johnsonem.",tenis,tenis
"Plíškovy už plní dávné předpovědi. Když jsem začala vyhrávat, všichni gratulovali ségře, usmívá se Karolína Když se před deseti lety psalo o tom, že tu vyrůstají „české sestry Williamsovy“, řada lidí to brala jen jako mediální zkratku. V této chvíli ale mají čtyřiadvacetiletá tenisová dvojčata Karolína a Kristýna Plíškovy k někdejší přezdívce zdaleka nejblíž v kariéře.",tenis,tenis
TENIS ON-LINE: Kvitová je znovu v akci! Vyřadí i deblovou světovou jedničku? Ostře sledovaný návrat má druhý díl. Česká tenistka Petra Kvitová nastupuje na grandslamovém French Open k utkání druhého kola proti Američance Bethanii Mattekové-Sandsové. Zápas v podrobné on-line reportáži můžete sledovat na Sport.cz. Přímý přenos vysílá ČT sport.,tenis,tenis
"Hokejisté Chomutova porazili Kometu a jsou ve čtvrtfinále play off Hokejisté Chomutova porazili ve čtvrtém utkání předkola v Brně domácí Kometu 4:3, sérii vyhráli 3:1 na zápasy a postoupili do čtvrtfinále. Pirátům v pátek výrazně pomohl k vítězství střelec dvou branek a nejproduktivnější hráč základní části Roman Červenka. Bojovná Kometa třikrát srovnala jednobrankový náskok soupeře, počtvrté se jí to už nepodařilo. V nervózní koncovce neproměnili trestná střílení chomutovský Michal Vondrka a brněnský Adam Raška.",hokej,hokej
"6. den ve Wimbledonu: Berdych bojuje o osmifinále. Do akce jdou také Federer a Djokovič Tomáš Berdych je posledním českým zástupcem ve dvouhře letošního ročníku Wimbledonu. Dlouhodobě nejlepší český tenista dnes bude bojovat o postup do osmifinále. Soupeřem mu bude španělský veterán David Ferrer. O postup mezi nejlepší šestnáctku dnes budou usilovat také favoriti Novak Djokovič, Roger Federer a světová jednička Angelique Kerberová.",tenis,tenis
Del Potro kvůli zápěstí vynechá začátek sezony včetně Australian Open Strůjce nedávného triumfu argentinských tenistů v Davis Cupu Juan Martín del Potro se nezúčastní Australian Open. Na první grandslam sezony v Melbourne ho nepustí chronické problémy s levým zápěstím.,tenis,tenis
"Koho za Neymara? Barcelona má v hledáčku útočníka Dortmundu Fotbalová Barcelona usilovně hledá náhradu za hvězdného útočníka Neymara, který brzy přestoupí za astronomických 222 milionů eur do Paris St. Germain. Podle španělských médií je nyní primárním cílem katalánského klubu mladík Ousmane Dembélé z Dortmundu.",fotbal,fotbal
"Krejčí dal vítězný gól, skóroval Jágr a poprvé v NHL i Nosek Hokejový útočník David Krejčí vstřelil v úterním utkání NHL po přihrávce Davida Pastrňáka rozdílový gól Bostonu, který doma porazil Nashville 4:1. Stejným výsledkem si poradila Carolina s Detroitem, v jehož dresu dal svůj premiérový gól v soutěži Tomáš Nosek.",hokej,hokej
"Češky ve Švédsku válí. Šafářová se Siniakovou jdou dál Kateřina Siniaková a Lucie Šafářová završily úspěšný vstup českých tenistek do turnaje v Torontu. Siniaková, nedávná šampionka ze švédského Bastadu, otočila v prvním kole zápas s Marianou Duqueovou z Kolumbie ve výhru 4:6, 6:0 a 6:4. Šafářová splnila roli favoritky proti Kanaďance Francoise Abandaové, kterou přehrála dvakrát 6:4.",tenis,tenis
"Novák: Nelíbí se mi německá povaha a celkově tým. Nikdy jsem jim nefandil Fotbalový reprezentant Filip Novák byl před kvalifikačním duelem proti Německu upřímný. ""Nelíbí se mi ta jejich povaha a celkově tým,"" řekl o soupeři.",fotbal,fotbal
"Uzavírám kapitolu národního týmu, oznámil Čech. Kvalifikaci na MS přenechá mladším Fotbalový brankář Petr Čech v Praze oznámil konec reprezentační kariéry.",fotbal,fotbal
"Ty pocity se nedají ani popsat, smutní po sestupu karlovarský kapitán Skuhravý Hokejový útočník Václav Skuhravý zažil v extraligových Karlových Varech všechny úspěchy, dnes byl i přímým účastníkem pádu Energie z nejvyšší soutěže",hokej,hokej
"Plíšková po triumfu: Všechno si sedlo a klape, teď už to může být jenom horší Česká tenistka uspěla hned na prvním turnaji nové sezony, v Brisbane získala titul.",tenis,tenis
"Tomic se mění v parodii na sportovce. Vzdal kvůli ""nesnesitelnému"" horku, bylo 27 stupňů Čtyřiadvacetiletý australský tenista si připsal dva skandály na dvou turnajích v řadě. Vždy vypadl v prvním kole za podivných okolností.",tenis,tenis
"Favoritem je tady Mercedes, říká Vettel před GP Ruska Podle současného lídra šampionátu je v Soči favoritem Mercedes.",formule1,formule1
"Button v Rakousku ve druhé řadě, Alonso čtrnáctý Úspěchem skončila kvalifikace na Velkou cenu Rakouska pro Jensona Buttona z McLarenu, který skončil pátý, ale díky penalizacím bude startovat z třetího místa. Fernando Alonso byl naopak hodně ...",formule1,formule1
"Kvjat půjde na kobereček, naznačil Helmut Marko Helmut Marko se po závodě nechtěl s Kvjatem příliš bavit. V nejbližších dnech ale bude vedení Red Bullu s ruským mladíkem jednat.",formule1,formule1
"Bottas nehodlá měnit svůj jízdní styl, navzdory diskutované kolizi První zatáčka na okruhu Sakhir a obhájce titulu se ocitá v clinchi s Valtteri Bottasem. Kolem následného rozhodnutí - Valtteriho čeká průjezd boxy - se ještě dlouho diskutuje, ale Fin má o svém jednání jasno.",formule1,formule1
"Force India chce od Hülkenberga lepší výkony, vylepšený vůz sedí více Pérezovi Rob Fernley, šéf týmu Force India, sice věří tomu, že vůz VJM09 více sedí stylu Sergia Péreze, nicméně i tak čeká od svého druhého jezdce, Nica Hülkenberga, lepší výkony.",formule1,formule1
"GRAFIKA: Startovní rošt v Melbourne, Stroll po penalizaci poslední Jakých časů dosáhli piloti v kvalifikaci na úvodní velkou cenu sezóny 2017, jaké časové rozestupy je dělily a jak se seřadí na startovním roštu?",formule1,formule1
Haas v Rusku poprvé naostro vyzkouší brzdy Carbone Industrie Dle šéfa i pilot stáje americké stáje Haas jsou na tom brzdy Carbon Industrie lépe než jimi současně používané Bremba. V Rusku tak Carbone Industrie poprvé vyzkoušejí naostro.,formule1,formule1
"Jerzy Tomaszczyk srovnal na Barum rally skóre Premiéra XTG Opel ADAM Cupu na Barum Czech rally Zlín dopadla nejlépe pro polský tandem Jerzy Tomaszczyk – Lukas Sitek. Zvítězili stylem start – cíl a v průběžném hodnocení se bodově dotáhli na Matěje Kamence s Adamem Jurkou, kteří skončili ve Zlíně druzí. Obě posádky mají nyní na svém kontě shodně dvě vítězství. Bronz získali domácí Adam Březík a Karel Voltner.",moto,moto
Tarabus&Trunkát obhájili sedmé místo na Ypres Rally Obhajobou sedmého místa z loňského roku skončilo vystoupení Jaromíra Tarabuse a Daniela Trunkáta na slavné belgické Ypres Rally. Zároveň dosáhli nejlepšího umístění ze všech pravidelných účastníků Mistrovství Evropy.,moto,moto
"Tma z dýmovnice a bez děkovačky! Sparťanský kotel řádil v Boleslavi V posledním domácím zápase Spartu vyprovázel ze hřiště pískot a pokřik „My chceme Spartu“. Po utkání v Mladé Boleslavi, které Letenští prohráli 0:1, tomu nebylo jinak s tím rozdílem, že nepokoje fanoušků na tribunách dokonce na čtyři minuty přerušily zápas a na stadion museli být povoláni pro případ nouze i policejní těžkooděnci se psy. Na tradiční děkovačku ani nedošlo. „Fanoušci nemohou být nadšeni z toho, co vidí, ale na druhou stranu s tím, co se dělo na tribuně, nemůžeme souhlasit,“ komentoval chování sparťanských příznivců hlavní trenér a sportovní ředitel Tomáš Požár.",fotbal,fotbal
"Lov v Neapoli nevyšel. Sparta láká z Francie mistra Afriky Ani Mitchell Donald z CZ Bělehrad, ani Emanuele Giaccherini z Neapole. Sparťanskou posilou na pozici defenzivního štítu a vyztužením středu pole kvůli zranění Lukáše Váchy má být kamerunský záložník Georges Mandjeck. Jako první o tom informoval prestižní francouzský deník L´Equipe a podle informací iSport.cz není k jeho přesunu z FC Méty na Letnou daleko.",fotbal,fotbal
